1.137254901960784298e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.314092010259628296e-02
1.176470588235294101e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.335627168416976929e-02
1.215686274509803905e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.352763503789901733e-02
1.254901960784313708e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.365954011678695679e-02
1.294117647058823373e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.375639766454696655e-02
1.333333333333333315e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.382261842489242554e-02
1.372549019607843257e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.386159986257553101e-02
1.411764705882352922e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.387650102376937866e-02
1.450980392156862586e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.386940807104110718e-02
1.490196078431372528e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.384348005056381226e-02
1.529411764705882470e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.380044549703598022e-02
1.568627450980392135e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.374274820089340210e-02
1.607843137254901800e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.367163985967636108e-02
1.647058823529411742e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.358872979879379272e-02
1.686274509803921684e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.349604457616806030e-02
1.725490196078431349e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.339406102895736694e-02
1.764705882352941013e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.328450769186019897e-02
1.803921568627450955e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.316798061132431030e-02
1.843137254901960898e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.304567188024520874e-02
1.882352941176470562e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.291805833578109741e-02
1.921568627450980227e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.278561681509017944e-02
1.960784313725490169e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.264959901571273804e-02
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.251048177480697632e-02
2.039215686274509776e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.236892074346542358e-02
2.078431372549019440e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.222443908452987671e-02
2.117647058823529382e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.207822889089584351e-02
2.156862745098039325e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.192999213933944702e-02
2.196078431372548989e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.178068250417709351e-02
2.235294117647058654e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.162982314825057983e-02
2.274509803921568596e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.147824853658676147e-02
2.313725490196078538e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.132583945989608765e-02
2.352941176470588203e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.117259591817855835e-02
2.392156862745097867e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.101893514394760132e-02
2.431372549019607809e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.086384385824203491e-02
2.470588235294117752e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.070899099111557007e-02
2.509803921568627416e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.055312484502792358e-02
2.549019607843137081e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.039767593145370483e-02
2.588235294117646745e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.024085611104965210e-02
2.627450980392156965e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.008439391851425171e-02
2.666666666666666630e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.992673963308334351e-02
2.705882352941176294e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.976890653371810913e-02
2.745098039215686514e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.961071580648422241e-02
2.784313725490196179e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.945151180028915405e-02
2.823529411764705843e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.929242700338363647e-02
2.862745098039215508e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.913209050893783569e-02
2.901960784313725172e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.897115796804428101e-02
2.941176470588235392e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.880956977605819702e-02
2.980392156862745057e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.864756435155868530e-02
3.019607843137254721e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.848430722951889038e-02
3.058823529411764941e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.832075208425521851e-02
3.098039215686274606e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.815582603216171265e-02
3.137254901960784270e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.799024432897567749e-02
3.176470588235293935e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.782376855611801147e-02
3.215686274509803599e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.765633910894393921e-02
3.254901960784313819e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.748759835958480835e-02
3.294117647058823484e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.731778472661972046e-02
3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.714743465185165405e-02
3.372549019607843368e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.697559446096420288e-02
3.411764705882353033e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.680303901433944702e-02
3.450980392156862697e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.662911266088485718e-02
3.490196078431372362e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.645405381917953491e-02
3.529411764705882026e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.627839893102645874e-02
3.568627450980392246e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.610143274068832397e-02
3.607843137254901911e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.592333406209945679e-02
3.647058823529411575e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.574428170919418335e-02
3.686274509803921795e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.556391805410385132e-02
3.725490196078431460e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.538283914327621460e-02
3.764705882352941124e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.520015090703964233e-02
3.803921568627450789e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.501710504293441772e-02
3.843137254901960453e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.483233064413070679e-02
3.882352941176470673e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.464725822210311890e-02
3.921568627450980338e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.446117252111434937e-02
3.960784313725490002e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427359670400619507e-02
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.408548444509506226e-02
4.039215686274509887e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.389659732580184937e-02
4.078431372549019551e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.370693534612655640e-02
4.117647058823529216e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.351620048284530640e-02
4.156862745098038880e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.332522720098495483e-02
4.196078431372549100e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.313306182622909546e-02
4.235294117647058765e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.294036000967025757e-02
4.274509803921568429e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.274724096059799194e-02
4.313725490196078649e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.255382388830184937e-02
4.352941176470588314e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.235939353704452515e-02
4.392156862745097978e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.216496318578720093e-02
4.431372549019607643e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.196963876485824585e-02
4.470588235294117307e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.177395671606063843e-02
4.509803921568627527e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.157851308584213257e-02
4.549019607843137192e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.138223499059677124e-02
4.588235294117646856e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.118601649999618530e-02
4.627450980392157076e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.098920196294784546e-02
4.666666666666666741e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.079298347234725952e-02
4.705882352941176405e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.059646695852279663e-02
4.745098039215686070e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.039941400289535522e-02
4.784313725490195734e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.020337432622909546e-02
4.823529411764705954e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000661939382553101e-02
4.862745098039215619e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.981010288000106812e-02
4.901960784313725283e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.961448043584823608e-02
4.941176470588235503e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.941838115453720093e-02
4.980392156862745168e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.922257989645004272e-02
5.019607843137254832e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.902755349874496460e-02
5.058823529411764497e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.883318275213241577e-02
5.098039215686274161e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.863845437765121460e-02
5.137254901960783826e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.844473928213119507e-02
5.176470588235293491e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.825108379125595093e-02
5.215686274509804266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.805903762578964233e-02
5.254901960784313930e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.786615699529647827e-02
5.294117647058823595e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.767530292272567749e-02
5.333333333333333259e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.748456805944442749e-02
5.372549019607842924e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.729508489370346069e-02
5.411764705882352589e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.710619777441024780e-02
5.450980392156862253e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.691760867834091187e-02
5.490196078431373028e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.673080772161483765e-02
5.529411764705882693e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.654466241598129272e-02
5.568627450980392357e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.635953038930892944e-02
5.607843137254902022e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.617565006017684937e-02
5.647058823529411686e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.599242538213729858e-02
5.686274509803921351e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.581063121557235718e-02
5.725490196078431016e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.563002914190292358e-02
5.764705882352940680e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.545067876577377319e-02
5.803921568627450345e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.527269929647445679e-02
5.843137254901961120e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.509561389684677124e-02
5.882352941176470784e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.492007821798324585e-02
5.921568627450980449e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.474615186452865601e-02
5.960784313725490113e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.457311958074569702e-02
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.440223306417465210e-02
6.039215686274509443e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.423212140798568726e-02
6.078431372549019107e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.406367868185043335e-02
6.117647058823529882e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.389714330434799194e-02
6.156862745098039547e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.373197883367538452e-02
6.196078431372549211e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.356836408376693726e-02
6.235294117647058876e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.340612024068832397e-02
6.274509803921568540e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.324560493230819702e-02
6.313725490196078205e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.308735460042953491e-02
6.352941176470587870e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.293053478002548218e-02
6.392156862745097534e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.277520507574081421e-02
6.431372549019607199e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.262154430150985718e-02
6.470588235294117974e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.246979087591171265e-02
6.509803921568627638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.232024282217025757e-02
6.549019607843137303e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.217266172170639038e-02
6.588235294117646967e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.202591508626937866e-02
6.627450980392156632e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.188214868307113647e-02
6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.173963397741317749e-02
6.705882352941175961e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.159926503896713257e-02
6.745098039215686736e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.146056503057479858e-02
6.784313725490196401e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.132430881261825562e-02
6.823529411764706065e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.118960231542587280e-02
6.862745098039215730e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.105722039937973022e-02
6.901960784313725394e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.092674583196640015e-02
6.941176470588235059e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.079841703176498413e-02
6.980392156862744724e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.067175716161727905e-02
7.019607843137254388e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.054748147726058960e-02
7.058823529411764053e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.042493432760238647e-02
7.098039215686274828e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.030483096837997437e-02
7.137254901960784492e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.018663495779037476e-02
7.176470588235294157e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.007094234228134155e-02
7.215686274509803821e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.956441819667816162e-03
7.254901960784313486e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.844861924648284912e-03
7.294117647058823151e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.735129773616790771e-03
7.333333333333332815e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.627483785152435303e-03
7.372549019607843590e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.522400796413421631e-03
7.411764705882353255e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.419225156307220459e-03
7.450980392156862919e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.318254888057708740e-03
7.490196078431372584e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.219311177730560303e-03
7.529411764705882248e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.123049676418304443e-03
7.568627450980391913e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.028218686580657959e-03
7.607843137254901578e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.936129510402679443e-03
7.647058823529411242e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.846305310726165771e-03
7.686274509803920907e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.758507668972015381e-03
7.725490196078431682e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.673213422298431396e-03
7.764705882352941346e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.589528501033782959e-03
7.803921568627451011e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.508823812007904053e-03
7.843137254901960675e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.429966866970062256e-03
7.882352941176470340e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.353255689144134521e-03
7.921568627450980005e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.278690278530120850e-03
7.960784313725489669e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.206509053707122803e-03
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.136533200740814209e-03
8.039215686274510109e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.069179952144622803e-03
8.078431372549019773e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.003793656826019287e-03
8.117647058823529438e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.940672338008880615e-03
8.156862745098039102e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.879398763179779053e-03
8.196078431372548767e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.820867002010345459e-03
8.235294117647058432e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.764540612697601318e-03
8.274509803921568096e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.710300385951995850e-03
8.313725490196077761e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.658563554286956787e-03
8.352941176470588536e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.608853280544281006e-03
8.392156862745098200e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.561706006526947021e-03
8.431372549019607865e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.516406476497650146e-03
8.470588235294117530e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.473133504390716553e-03
8.509803921568627194e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.432542741298675537e-03
8.549019607843136859e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.394216954708099365e-03
8.588235294117646523e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.358096539974212646e-03
8.627450980392157298e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.324181497097015381e-03
8.666666666666666963e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.292352616786956787e-03
8.705882352941176627e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.262609899044036865e-03
8.745098039215686292e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.235549390316009521e-03
8.784313725490195957e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.210694253444671631e-03
8.823529411764705621e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.187686860561370850e-03
8.862745098039215286e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.166884839534759521e-03
8.901960784313724950e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.148288190364837646e-03
8.941176470588234615e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.131718099117279053e-03
8.980392156862745390e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.118009030818939209e-03
9.019607843137255054e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.106028497219085693e-03
9.058823529411764719e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.096551358699798584e-03
9.098039215686274384e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.089041173458099365e-03
9.137254901960784048e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.083676755428314209e-03
9.176470588235293713e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.080338895320892334e-03
9.215686274509803377e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.079325616359710693e-03
9.254901960784314152e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.080696523189544678e-03
9.294117647058823817e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.083855569362640381e-03
9.333333333333333481e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.089339196681976318e-03
9.372549019607843146e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.096432149410247803e-03
9.411764705882352811e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.106505334377288818e-03
9.450980392156862475e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.118009030818939209e-03
9.490196078431372140e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.131777703762054443e-03
9.529411764705881804e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.147870957851409912e-03
9.568627450980391469e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.166050374507904053e-03
9.607843137254902244e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.186494767665863037e-03
9.647058823529411908e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.208369672298431396e-03
9.686274509803921573e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.232926785945892334e-03
9.725490196078431238e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.259331643581390381e-03
9.764705882352940902e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.287584245204925537e-03
9.803921568627450567e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.318280637264251709e-03
9.843137254901960231e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.350705564022064209e-03
9.882352941176471006e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.385514676570892334e-03
9.921568627450980671e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.421933114528656006e-03
9.960784313725490335e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.460556924343109131e-03
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.501207292079925537e-03
0.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000000e+00 9.525430798530578613e-01
3.921568627450980338e-03 1.000000000000000021e-02 8.663567900657653809e-01 8.155897259712219238e-01
7.843137254901960675e-03 1.000000000000000021e-02 7.821263074874877930e-01 6.709426045417785645e-01
1.176470588235294101e-02 1.000000000000000021e-02 7.123640775680541992e-01 4.812571108341217041e-01
1.568627450980392135e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.381701171398162842e-01
1.960784313725490169e-02 1.000000000000000021e-02 0.000000000000000000e+00 7.914557307958602905e-02
2.352941176470588203e-02 1.000000000000000021e-02 0.000000000000000000e+00 3.163849562406539917e-02
2.745098039215686236e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.767259091138839722e-02
3.137254901960784270e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.276745647192001343e-02
3.529411764705882304e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.104661077260971069e-02
3.921568627450980338e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.123990863561630249e-02
4.313725490196078372e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.253905147314071655e-02
4.705882352941176405e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.435454934835433960e-02
5.098039215686274439e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.634278148412704468e-02
5.490196078431372473e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.832344383001327515e-02
5.882352941176470507e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.020981162786483765e-02
6.274509803921568540e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.196409553289413452e-02
6.666666666666666574e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.356954663991928101e-02
7.058823529411764608e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.502372115850448608e-02
7.450980392156862642e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.632787078619003296e-02
7.843137254901960675e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.748807519674301147e-02
8.235294117647058709e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.851226180791854858e-02
8.627450980392156743e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.941020578145980835e-02
9.019607843137254777e-02 1.000000000000000021e-02 0.000000000000000000e+00 3.019203990697860718e-02
9.411764705882352811e-02 1.000000000000000021e-02 0.000000000000000000e+00 3.086867183446884155e-02
9.803921568627450844e-02 1.000000000000000021e-02 0.000000000000000000e+00 3.144999593496322632e-02
1.019607843137254888e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.194733709096908569e-02
1.058823529411764691e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.236868232488632202e-02
1.098039215686274495e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.272362798452377319e-02
1.137254901960784298e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.301950544118881226e-02
1.176470588235294101e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.326293081045150757e-02
1.215686274509803905e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.346046060323715210e-02
1.254901960784313708e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.361632674932479858e-02
1.294117647058823373e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.373643010854721069e-02
1.333333333333333315e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.382345288991928101e-02
