5.254901960784313930e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.290172338485717773e-03
5.294117647058823595e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.266002655029296875e-03
5.333333333333333259e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.241356134414672852e-03
5.372549019607842924e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.216322183609008789e-03
5.411764705882352589e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.190781593322753906e-03
5.450980392156862253e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.164719462394714355e-03
5.490196078431373028e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.138210296630859375e-03
5.529411764705882693e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.111507415771484375e-03
5.568627450980392357e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.084417104721069336e-03
5.607843137254902022e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.056775450706481934e-03
5.647058823529411686e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.028865575790405273e-03
5.686274509803921351e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000434160232543945e-03
5.725490196078431016e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.718537330627441406e-04
5.764705882352940680e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.428858757019042969e-04
5.803921568627450345e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.137988090515136719e-04
5.843137254901961120e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.842945098876953125e-04
5.882352941176470784e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.546859025955200195e-04
5.921568627450980449e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.246302604675292969e-04
5.960784313725490113e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.942616939544677734e-04
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.636845111846923828e-04
6.039215686274509443e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.329285144805908203e-04
6.078431372549019107e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.023215293884277344e-04
6.117647058823529882e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.711333990097045898e-04
6.156862745098039547e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.396025419235229492e-04
6.196078431372549211e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.081163883209228516e-04
6.235294117647058876e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.762875080108642578e-04
6.274509803921568540e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.444884300231933594e-04
6.313725490196078205e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.125105381011962891e-04
6.352941176470587870e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.805028438568115234e-04
6.392156862745097534e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.482269287109375000e-04
6.431372549019607199e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.156529903411865234e-04
6.470588235294117974e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.833770751953125000e-04
6.509803921568627638e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.509670495986938477e-04
6.549019607843137303e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.182590007781982422e-04
6.588235294117646967e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.853274345397949219e-04
6.627450980392156632e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.529621124267578125e-04
6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.199411392211914062e-04
6.705882352941175961e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.870095729827880859e-04
6.745098039215686736e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.542866230010986328e-04
6.784313725490196401e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.212954521179199219e-04
6.823529411764706065e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.830428123474121094e-05
6.862745098039215730e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.529820919036865234e-05
6.901960784313725394e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.238154411315917969e-05
6.941176470588235059e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.044571399688720703e-05
6.980392156862744724e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.354119300842285156e-05
7.019607843137254388e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.642805576324462891e-05
7.058823529411764053e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.093149185180664062e-04
7.098039215686274828e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.419782638549804688e-04
7.137254901960784492e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.749992370605468750e-04
7.176470588235294157e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.075433731079101562e-04
7.215686274509803821e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.404451370239257812e-04
7.254901960784313486e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.730637788772583008e-04
7.294117647058823151e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.056228160858154297e-04
7.333333333333332815e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.379583358764648438e-04
7.372549019607843590e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.705918788909912109e-04
7.411764705882353255e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.029124975204467773e-04
7.450980392156862919e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.349350929260253906e-04
7.490196078431372584e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.671961069107055664e-04
7.529411764705882248e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.992038011550903320e-04
7.568627450980391913e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.308836698532104492e-04
7.607843137254901578e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.629062652587890625e-04
7.647058823529411242e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.946159362792968750e-04
7.686274509803920907e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.261467933654785156e-04
7.725490196078431682e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.576031446456909180e-04
7.764705882352941346e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.889700889587402344e-04
7.803921568627451011e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.199048995971679688e-04
7.843137254901960675e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.512271404266357422e-04
7.882352941176470340e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.819235324859619141e-04
7.921568627450980005e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.127093315124511719e-04
7.960784313725489669e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.433461189270019531e-04
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.736401796340942383e-04
8.039215686274510109e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.037703275680541992e-04
8.078431372549019773e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.339153766632080078e-04
8.117647058823529438e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.635388851165771484e-04
8.156862745098039102e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.936094284057617188e-04
8.196078431372548767e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.023173332214355469e-03
8.235294117647058432e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.052424311637878418e-03
8.274509803921568096e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.081570982933044434e-03
8.313725490196077761e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.110583543777465820e-03
8.352941176470588536e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.139342784881591797e-03
8.392156862745098200e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.167908310890197754e-03
8.431372549019607865e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.196295022964477539e-03
8.470588235294117530e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.224473118782043457e-03
8.509803921568627194e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.252502202987670898e-03
8.549019607843136859e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.280158758163452148e-03
8.588235294117646523e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.307845115661621094e-03
8.627450980392157298e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.335412263870239258e-03
8.666666666666666963e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.362532377243041992e-03
8.705882352941176627e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.389414072036743164e-03
8.745098039215686292e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.416087150573730469e-03
8.784313725490195957e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.442611217498779297e-03
8.823529411764705621e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.468867063522338867e-03
8.862745098039215286e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.494824886322021484e-03
8.901960784313724950e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.520842313766479492e-03
8.941176470588234615e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.546502113342285156e-03
8.980392156862745390e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.571759581565856934e-03
9.019607843137255054e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.597046852111816406e-03
9.058823529411764719e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.622140407562255859e-03
9.098039215686274384e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.646623015403747559e-03
9.137254901960784048e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.671046018600463867e-03
9.176470588235293713e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.695513725280761719e-03
9.215686274509803377e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.719683408737182617e-03
9.254901960784314152e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.743316650390625000e-03
9.294117647058823817e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.766994595527648926e-03
9.333333333333333481e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.790076494216918945e-03
9.372549019607843146e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.812994480133056641e-03
9.411764705882352811e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.835882663726806641e-03
9.450980392156862475e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.858472824096679688e-03
9.490196078431372140e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.880794763565063477e-03
9.529411764705881804e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.902878284454345703e-03
9.568627450980391469e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.924723386764526367e-03
9.607843137254902244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.946151256561279297e-03
9.647058823529411908e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.967579126358032227e-03
9.686274509803921573e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.988708972930908203e-03
9.725490196078431238e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.009525895118713379e-03
9.764705882352940902e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.030432224273681641e-03
9.803921568627450567e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.050489187240600586e-03
9.843137254901960231e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.070695161819458008e-03
9.882352941176471006e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.090662717819213867e-03
9.921568627450980671e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.110153436660766602e-03
9.960784313725490335e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.129614353179931641e-03
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.148687839508056641e-03
0.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000000e+00 9.273837804794311523e-01
3.921568627450980338e-03 1.000000000000000021e-02 8.663567900657653809e-01 8.221167325973510742e-01
7.843137254901960675e-03 1.000000000000000021e-02 7.821263074874877930e-01 6.990195512771606445e-01
1.176470588235294101e-02 1.000000000000000021e-02 7.123640775680541992e-01 5.409501791000366211e-01
1.568627450980392135e-02 1.000000000000000021e-02 0.000000000000000000e+00 3.406280577182769775e-01
1.960784313725490169e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.561357975006103516e-01
2.352941176470588203e-02 1.000000000000000021e-02 0.000000000000000000e+00 5.907428264617919922e-02
2.745098039215686236e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.515983581542968750e-02
3.137254901960784270e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.488821208477020264e-02
3.529411764705882304e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.194763183593750000e-02
3.921568627450980338e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.084071397781372070e-02
4.313725490196078372e-02 1.000000000000000021e-02 0.000000000000000000e+00 9.674742817878723145e-03
4.705882352941176405e-02 1.000000000000000021e-02 0.000000000000000000e+00 8.027732372283935547e-03
5.098039215686274439e-02 1.000000000000000021e-02 0.000000000000000000e+00 6.038129329681396484e-03
5.490196078431372473e-02 1.000000000000000021e-02 0.000000000000000000e+00 3.964394330978393555e-03
5.882352941176470507e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.018809318542480469e-03
6.274509803921568540e-02 1.000000000000000021e-02 0.000000000000000000e+00 3.279447555541992188e-04
6.666666666666666574e-02 1.000000000000000021e-02 0.000000000000000000e+00 -1.053526997566223145e-03
7.058823529411764608e-02 1.000000000000000021e-02 0.000000000000000000e+00 -2.120643854141235352e-03
7.450980392156862642e-02 1.000000000000000021e-02 0.000000000000000000e+00 -2.897232770919799805e-03
7.843137254901960675e-02 1.000000000000000021e-02 0.000000000000000000e+00 -3.421619534492492676e-03
8.235294117647058709e-02 1.000000000000000021e-02 0.000000000000000000e+00 -3.736585378646850586e-03
8.627450980392156743e-02 1.000000000000000021e-02 0.000000000000000000e+00 -3.883123397827148438e-03
9.019607843137254777e-02 1.000000000000000021e-02 0.000000000000000000e+00 -3.898724913597106934e-03
9.411764705882352811e-02 1.000000000000000021e-02 0.000000000000000000e+00 -3.815725445747375488e-03
9.803921568627450844e-02 1.000000000000000021e-02 0.000000000000000000e+00 -3.661274909973144531e-03
1.019607843137254888e-01 1.000000000000000021e-02 0.000000000000000000e+00 -3.456771373748779297e-03
1.058823529411764691e-01 1.000000000000000021e-02 0.000000000000000000e+00 -3.219693899154663086e-03
1.098039215686274495e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.964109182357788086e-03
1.137254901960784298e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.699851989746093750e-03
1.176470588235294101e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.434670925140380859e-03
1.215686274509803905e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.174139022827148438e-03
1.254901960784313708e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.922875642776489258e-03
